time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
2.7390000000000043,1,0.7390000000000043,10.0,0.0,10.020780559642684,-0.005997445119261724,0.337617371251641,0.04594724950573774,0.6594023640071924,4.8196206114536775e-06,8.037,1407,1406,1407,1407
2.7590000000000003,1,0.7590000000000003,10.0,0.0,10.030213050886472,-0.002420001806861972,0.1159547875179842,0.17319716220883302,0.589286310030486,4.305798491330878e-06,8.037,1406,1407,1407,1407
2.780000000000001,1,0.7800000000000011,10.0,0.0,10.048998632424945,-0.002436693123334357,0.432124937888962,-0.017350948328080245,0.514806992473758,3.7634195701672775e-06,8.037,1406,1407,1407,1407
2.7989999999999924,1,0.7989999999999924,10.0,0.0,10.060376873808542,-0.0030514332855678125,0.301728382381647,-0.06878454061452412,0.4467256678590543,3.2620654279513147e-06,8.037,1407,1406,1407,1407
2.819999999999993,1,0.8199999999999932,10.0,0.0,10.059489802990086,-0.002137911325581809,-0.37523789311751254,-0.0014127848593064674,0.39332991697053915,2.866168504753201e-06,8.036,1407,1406,1407,1407
2.8419999999999987,1,0.8419999999999987,10.0,0.0,10.064799421296124,-0.001134647875279345,-0.1307247914536591,0.014084198581636734,0.3402131366209367,2.4749887767031343e-06,8.036,1407,1406,1407,1407
2.8640000000000043,1,0.8640000000000043,10.0,0.0,10.077841667516264,-0.0009967882358686735,0.18152767179914783,-0.028362433899650673,0.2932325075082238,2.1309789645785425e-06,8.036,1407,1406,1406,1407
2.8799999999999955,1,0.8799999999999955,10.0,0.0,10.080469582799426,-0.0006173806906882201,-0.15090699993505508,-0.02539479174397951,0.2534865695108618,1.8418902582492137e-06,8.036,1407,1406,1406,1407
2.9009999999999962,1,0.9009999999999962,10.0,0.0,10.077388313710104,0.0001163737929848262,-0.5528130465017651,0.0016267797010893752,0.22789910673483377,1.649334388945922e-06,8.036,1407,1406,1406,1407
2.918999999999997,1,0.9189999999999969,10.0,0.0,10.074810771072071,0.0005497956270079801,-0.6031141880877355,-0.0011956450622563125,0.19776409867332595,1.4301595669581513e-06,8.036,1407,1407,1407,1407
2.9410000000000025,1,0.9410000000000025,10.0,0.0,10.069049506507165,-9.731729188245019e-05,-0.5333406040648818,-0.060582423906371,0.17534584367218384,1.2628716524884029e-06,8.036,1407,1407,1407,1407
2.9599999999999937,1,0.9599999999999937,10.0,0.0,10.066213270454318,-0.0005916867104784256,-0.5293081777727827,-0.06239401819190449,0.15092922473028406,1.0758743749908112e-06,8.036,1407,1407,1407,1407
2.9809999999999945,1,0.9809999999999945,10.0,0.0,10.067277072417546,-0.0011927787923809205,-0.39980050735292133,-0.06077419614155365,0.1328575980632749,9.429567048530803e-07,8.036,1407,1407,1407,1407
3.0,1,1.0,10.0,0.0,10.074658799363037,-0.002762748570139013,-0.02778636180452898,-0.11020657635171684,0.11518616445273298,8.228388080865561e-07,8.036,1407,1406,1406,1407
3.021000000000001,1,1.0210000000000008,10.0,0.0,10.072304091646677,-0.004961002682706968,-0.4298835953045665,-0.14756091427304963,0.10156885499109691,7.171268393609405e-07,8.035,1407,1406,1406,1407
3.0390000000000015,1,1.0390000000000015,10.0,0.0,10.06432899201704,-0.003790303923397485,-0.8448087028008348,0.0016475601055757595,0.08818837433480309,6.244696481586728e-07,8.035,1407,1406,1406,1407
3.0619999999999976,1,1.0619999999999976,10.0,0.0,10.066128746863338,-0.0015383950563662436,-0.21388218451600569,0.07476330401581247,0.07815227846332883,5.581766599331175e-07,8.035,1407,1407,1407,1407
3.081000000000003,1,1.081000000000003,10.0,0.0,10.076333049483337,-0.0009407878967273426,0.157625891706151,0.00140277042377245,0.06687880444427817,4.76891147605642e-07,8.035,1407,1407,1407,1407
3.102000000000004,1,1.1020000000000039,10.0,0.0,10.089967814613976,-0.00024968027692503527,0.26624408221997625,-0.0016198900020619395,0.05885417927305282,4.172530247733938e-07,8.035,1407,1407,1407,1407
3.120999999999995,1,1.1209999999999951,10.0,0.0,10.10126153240659,0.00031363067965927766,0.2655015392715754,0.0004103913628698082,0.051073076359154215,3.6258669413033433e-07,8.034,1407,1407,1407,1407
3.144999999999996,1,1.144999999999996,10.0,0.0,10.114353297498214,0.0006151623070276625,0.22668848238487546,-0.016699722474241924,0.044969351845555706,3.162580476403256e-07,8.034,1407,1407,1407,1407
3.1640000000000015,1,1.1640000000000015,10.0,0.0,10.113099957785517,4.869055367290054e-05,-0.24617882738790353,-0.06136969658970753,0.03827144089480576,2.6883310211827246e-07,8.034,1407,1407,1407,1407
3.179000000000002,1,1.179000000000002,10.0,0.0,10.107920966847354,0.0004530584455012129,-0.635596219902789,-0.025237553985777074,0.033500120202622115,2.3109706760014299e-07,8.034,1407,1407,1407,1407
3.2009999999999934,1,1.2009999999999934,10.0,0.0,10.102204098512052,-0.0012756357946907353,-0.6207312203087554,-0.10303523123885386,0.03041807404587989,2.047328137345556e-07,8.034,1407,1407,1407,1407
3.218999999999994,1,1.218999999999994,10.0,0.0,10.101027598427518,-0.004886470494550185,-0.38866948680076907,-0.2318347097593627,0.026231294816687692,1.7811360660570212e-07,8.034,1407,1407,1407,1407
3.239999999999995,1,1.2399999999999949,10.0,0.0,10.099676074745503,-0.008129065700545713,-0.37951455203329254,-0.2152165526838176,0.02321927644173128,1.5259081300886145e-07,8.034,1407,1407,1407,1407
3.2590000000000003,1,1.2590000000000003,10.0,0.0,10.097269286836719,-0.010763275896822572,-0.4076278241004766,-0.18052474122885345,0.020174831343483836,1.3262643310665878e-07,8.034,1407,1407,1407,1407
3.280000000000001,1,1.2800000000000011,10.0,0.0,10.094395484743435,-0.013058897307531233,-0.40639225355179187,-0.14754904148328146,0.017739930602860443,1.1847540744014148e-07,8.034,1407,1407,1407,1407
3.3019999999999925,1,1.3019999999999925,10.0,0.0,10.091957107209742,-0.014799015564380923,-0.40569333310062916,-0.11915575834055332,0.015363671772037308,9.404897648643874e-08,8.034,1407,1407,1407,1407
3.320999999999998,1,1.320999999999998,10.0,0.0,10.090984659026661,-0.015951303161916452,-0.37129679392513587,-0.11331095736044713,0.013262864998889396,8.29321236527253e-08,8.033,1407,1407,1407,1407
3.3419999999999987,1,1.3419999999999987,10.0,0.0,10.094142767744145,-0.01480394810822001,-0.09371593837436731,0.021749064882672812,0.01168001534948522,7.349811502319292e-08,8.033,1407,1407,1407,1407
3.361000000000004,1,1.3610000000000042,10.0,0.0,10.094958121576315,-0.015483832075113954,-0.20294235589976087,-0.03588943910219026,0.010102856968547172,6.490552213464172e-08,8.033,1407,1407,1406,1407
3.3799999999999955,1,1.3799999999999955,10.0,0.0,10.09056118729812,-0.01989285258648941,-0.5287301196534174,-0.25384491431844947,0.008916711909852477,6.380913404706635e-08,8.033,1407,1407,1406,1407
3.4009999999999962,1,1.4009999999999962,10.0,0.0,10.090082220282573,-0.021340682602813528,-0.2899865935073075,-0.10437102680948059,0.007867170634558036,6.549197825124742e-08,8.033,1407,1407,1406,1407
3.4200000000000017,1,1.4200000000000017,10.0,0.0,10.095251819710626,-0.019631062574680863,0.019473688079292895,0.08639985194803823,0.006825044850288755,6.439560924700013e-08,8.032,1407,1407,1406,1407
3.442999999999998,1,1.4429999999999978,10.0,0.0,10.095887881077084,-0.021008539641521863,-0.2207077046113905,-0.05934825408007465,0.005997485973664719,6.329923388164347e-08,8.032,1407,1407,1406,1407
3.4599999999999937,1,1.4599999999999937,10.0,0.0,10.092275564779793,-0.023910399538265334,-0.4002602644614278,-0.17958345578386106,0.005149402762115925,6.052000795099638e-08,8.032,1407,1407,1407,1406
3.4809999999999945,1,1.4809999999999945,10.0,0.0,10.089061960775302,-0.027713297456708356,-0.41046349986436903,-0.18681039623532958,0.0046007427207585255,5.942364530785846e-08,8.032,1407,1407,1407,1406
3.5,1,1.5,10.0,0.0,10.086067776597899,-0.030983549009122816,-0.40404528315909916,-0.18247790852721263,0.003978088685471546,5.832727630361117e-08,8.032,1407,1407,1407,1407
3.521000000000001,1,1.5210000000000008,10.0,0.0,10.082365814067751,-0.034794744540190346,-0.3697262506224296,-0.18254914526582175,0.003517050499614022,5.832726994250181e-08,8.031,1407,1407,1407,1407
3.5450000000000017,1,1.5450000000000017,10.0,0.0,10.078199398674043,-0.039330090200677986,-0.34012687880223885,-0.18267971927284535,0.0030901634680473933,5.554805037296408e-08,8.031,1407,1407,1407,1407
3.5589999999999975,1,1.5589999999999975,10.0,0.0,10.076764205174694,-0.04169288875635944,-0.34182519466719197,-0.18266935392717132,0.0026553394264949327,5.4451681368716795e-08,8.031,1407,1407,1407,1407
3.5789999999999935,1,1.5789999999999935,10.0,0.0,10.07413885121247,-0.045507099175615295,-0.3428222155230287,-0.182666459100902,0.00245043375139455,5.4451681368716795e-08,8.031,1407,1407,1407,1407
3.5999999999999943,1,1.5999999999999943,10.0,0.0,10.072154681258581,-0.04913859202941339,-0.3162041145538428,-0.18266748629732016,0.0022626035492191994,5.4451681368716795e-08,8.031,1407,1407,1407,1407
3.6189999999999998,1,1.6189999999999998,10.0,0.0,10.069502860313325,-0.0527615071261093,-0.2798634794249817,-0.18267541038397442,0.0022170688157918937,5.1672471340843116e-08,8.031,1407,1407,1407,1407
3.644999999999996,1,1.644999999999996,10.0,0.0,10.066300355366234,-0.05639859286430101,-0.28144973749886426,-0.13338482997026171,0.002143075030303145,4.889325495186007e-08,8.031,1407,1407,1407,1407
3.662000000000006,1,1.6620000000000061,10.0,0.0,10.063930279724241,-0.05846148341641676,-0.2812917626938813,-0.11905537323605266,0.0020975402968758388,5.1672468160288437e-08,8.031,1407,1407,1407,1407
3.6809999999999974,1,1.6809999999999974,10.0,0.0,10.064935171305878,-0.05949731095251828,-0.16849357644928753,-0.07265867860662956,0.0020178548260393007,5.1672468160288437e-08,8.031,1407,1407,1407,1407
3.698999999999998,1,1.698999999999998,10.0,0.0,10.0690187706559,-0.05869226910516914,0.04105171808823771,0.03912394388574789,0.0020178548260393007,5.1672468160288437e-08,8.031,1407,1407,1407,1407
3.725999999999999,1,1.725999999999999,10.0,0.0,10.076419280621609,-0.0554918752468219,0.14677397509504367,0.1256676500230729,0.0020178548260393007,5.1672468160288437e-08,8.03,1407,1407,1407,1407
3.739999999999995,1,1.7399999999999949,10.0,0.0,10.079663620477366,-0.05341465730570499,0.13202495531476804,0.14283507703784873,0.001943861040550552,4.611404492398639e-08,8.03,1407,1407,1407,1407
3.7609999999999957,1,1.7609999999999957,10.0,0.0,10.080759012065506,-0.046211485779145994,-0.0713381042192899,0.3360332209314476,0.001943861040550552,4.611404492398639e-08,8.03,1407,1407,1407,1407
3.7789999999999964,1,1.7789999999999964,10.0,0.0,10.078694587388869,-0.03867683996948312,-0.2471979929976899,0.43260499880199343,0.0018619302450759712,4.2238462711310746e-08,8.03,1407,1407,1407,1407
3.801000000000002,1,1.801000000000002,10.0,0.0,10.071119907599325,-0.030979153408865943,-0.478125728340469,0.3672587113826303,0.001864175361273182,4.3334834896112714e-08,8.03,1407,1407,1407,1407
3.820999999999998,1,1.820999999999998,10.0,0.0,10.063776600467914,-0.02363271966498192,-0.498344902552705,0.3474810181867857,0.001864175361273182,4.3334834896112714e-08,8.03,1407,1407,1407,1407
3.8389999999999986,1,1.8389999999999986,10.0,0.0,10.060070369069537,-0.015425191832840354,-0.34316697999355567,0.45993522703343254,0.001864175361273182,4.3334834896112714e-08,8.03,1407,1407,1407,1407
3.8589999999999947,1,1.8589999999999947,10.0,0.0,10.05040565139397,-0.009970497874241709,-0.5211133381509425,0.3111505749808267,0.0018619302450759712,4.2238462711310746e-08,8.03,1407,1407,1407,1407
3.8810000000000002,1,1.8810000000000002,10.0,0.0,10.037353159890074,-0.007039037711883763,-0.7212214456896258,0.13559746441580206,0.0017218797883047216,3.777641165981067e-08,8.03,1407,1407,1407,1407
3.902000000000001,1,1.902000000000001,10.0,0.0,10.032826452017648,-7.995319354340611e-05,-0.35753134806576853,0.3379012243085932,0.0017218797883047216,3.777641165981067e-08,8.03,1407,1408,1406,1407
3.918999999999997,1,1.918999999999997,10.0,0.0,10.034544244593906,0.002656384131942934,-0.029460800355340128,0.26905785335375704,0.0017218797883047216,3.777641165981067e-08,8.029,1407,1408,1406,1407
3.9399999999999977,1,1.9399999999999977,10.0,0.0,10.033284928465685,0.0023411836583257396,-0.11242219233491245,0.006190711458325318,0.0017218797883047216,3.777641165981067e-08,8.029,1407,1408,1406,1407
3.9639999999999986,1,1.9639999999999986,10.0,0.0,10.0192283991538,0.007567596970086223,-0.661858830870017,0.25545139615557766,0.0017218797883047216,3.777641165981067e-08,8.029,1407,1408,1407,1406
3.983000000000004,1,1.983000000000004,10.0,0.0,10.015209686600894,0.010881618595847629,-0.3635575492652767,0.2567612716919127,0.0015944144678436663,3.112161623870666e-08,8.029,1407,1408,1407,1406
3.9989999999999952,1,1.9989999999999952,10.0,0.0,10.017289479203162,0.010459906941688905,0.015260011645190464,0.06055045408538284,0.0015944144678436663,3.112161623870666e-08,8.029,1407,1406,1406,1407
4.019999999999996,2,0.01999999999999602,-10.0,0.0,10.02012571525601,0.007427822384755602,0.09302838378487033,-0.0983145966868098,0.0015944144678436663,3.112161623870666e-08,8.029,1407,1406,1406,1407
4.040999999999997,2,0.04099999999999682,-10.0,0.0,10.015272865850715,0.008293386278206067,-0.16259669527676002,0.06490593365098907,0.0015944144678436663,3.112161623870666e-08,8.029,1407,1406,1406,1407
4.0589999999999975,2,0.0589999999999975,-10.0,0.0,9.841909858111098,0.01492753851362154,-7.193836125387046,0.39502447089536347,-20.276905532421914,1.417187748478671e-05,8.029,1422,1391,1390,1422
4.081000000000003,2,0.08100000000000307,-10.0,0.0,9.038323588107112,0.018690093959752522,-36.293022947373984,0.2794904337024226,-40.24740536358247,1.2922416373946105e-05,8.029,1422,1391,1390,1422
4.100999999999999,2,0.10099999999999909,-10.0,0.0,7.609898806225665,0.013969831266152036,-67.55994191096737,-0.175027506164051,-63.79400782905412,1.1980018734272714e-05,8.029,1408,1402,1403,1408
4.1200000000000045,2,0.12000000000000455,-10.0,0.0,6.089330076685692,0.010959922312411462,-83.41689542769063,-0.174755886082624,-86.09320943131175,1.1559341168107133e-05,8.029,1408,1402,1403,1408
4.152000000000001,2,0.15200000000000102,-10.0,0.0,2.7761163008865193,0.011558494344659859,-103.49613528553238,0.07000509675322672,-99.94078276591978,1.1507792773384967e-05,8.029,1408,1402,1403,1408
4.159999999999997,2,0.1599999999999966,-10.0,0.0,1.9325061895633162,0.011517714980364776,-100.38967645855136,0.05385576479612617,-80.23614463310739,1.1320944294957593e-05,8.029,1391,1415,1415,1392
4.180999999999997,2,0.18099999999999739,-10.0,0.0,0.41837077784998106,0.009733395594528384,-77.94714333656101,-0.06031668018886858,-76.11289603495409,1.121300207040046e-05,8.029,1391,1415,1415,1392
4.198999999999998,2,0.19899999999999807,-10.0,0.0,-0.6169744028218368,0.00791537466127487,-61.8346656127984,-0.1071726916997618,-66.27596196965335,1.0838907773210466e-05,8.029,1405,1398,1399,1405
4.221000000000004,2,0.22100000000000364,-10.0,0.0,-1.962141740041767,0.007965418803653104,-60.47489106226476,0.0027270159752587355,-58.6977304817408,1.0441291416707116e-05,8.03,1405,1398,1399,1405
4.242000000000004,2,0.24200000000000443,-10.0,0.0,-3.239257127796509,0.009996253657158073,-58.62629353321164,0.10268841237549059,-50.62080639195811,9.885536049441903e-06,8.03,1405,1398,1399,1405
4.259,2,0.25900000000000034,-10.0,0.0,-3.969703811177295,0.010518540513855895,-48.37944566487258,0.06382817782472866,-43.78825056139795,9.302397582146662e-06,8.03,1399,1406,1406,1400
4.280000000000001,2,0.28000000000000114,-10.0,0.0,-4.7767632323742335,0.010386646659486572,-36.27676709714935,-0.004191360341789202,-39.18561489106355,8.8404536166554e-06,8.03,1399,1406,1406,1400
4.301000000000002,2,0.30100000000000193,-10.0,0.0,-5.570492685632245,0.00965982598613195,-35.68786477181627,-0.03459511491941954,-34.02399312396073,8.241548554582083e-06,8.03,1400,1408,1408,1401
4.322999999999993,2,0.3229999999999933,-10.0,0.0,-6.26959541746843,0.009736407147663405,-33.68210800505574,0.0008424214374603396,-29.469622985396224,7.6333515910624e-06,8.031,1400,1408,1408,1401
4.340000000000003,2,0.3400000000000034,-10.0,0.0,-6.682097435315358,0.009217396147075077,-27.310175009479362,-0.02584082344060651,-25.401927730857228,7.028343120888668e-06,8.031,1400,1408,1408,1401
4.364000000000004,2,0.3640000000000043,-10.0,0.0,-7.208242701893895,0.0079590938750589,-20.497259387877573,-0.060520765440855766,-22.713930688660803,6.585624972335918e-06,8.031,1406,1403,1403,1406
4.382999999999996,2,0.38299999999999557,-10.0,0.0,-7.607901829667083,0.008084356809693223,-20.60440456538756,-0.005440347809922642,-19.30338842473624,5.967162704970718e-06,8.031,1406,1403,1403,1406
4.400000000000006,2,0.4000000000000057,-10.0,0.0,-7.917276955670103,0.007480162711334792,-19.702235613771844,-0.022708201200483794,-16.98622455069461,5.50054388387533e-06,8.031,1403,1406,1407,1403
4.420000000000002,2,0.4200000000000017,-10.0,0.0,-8.227807237416501,0.0043984579806747364,-14.842129132484645,-0.14408656246090812,-15.159922466639706,5.111172746439331e-06,8.031,1403,1406,1407,1403
4.438999999999993,2,0.43899999999999295,-10.0,0.0,-8.440795587625948,0.001967174313802177,-11.647070799137524,-0.1523119511710282,-13.227799408000145,4.662023872542786e-06,8.031,1403,1406,1407,1403
4.4609999999999985,2,0.4609999999999985,-10.0,0.0,-8.70371432821548,0.0004919653858059942,-11.499922911206061,-0.07752695596851565,-11.66031624348547,4.282749494998624e-06,8.031,1405,1406,1406,1405
4.4809999999999945,2,0.48099999999999454,-10.0,0.0,-8.934656684431951,0.0015967992393980523,-10.749399527090258,0.03981142176901885,-10.050213552323562,3.8564187854977715e-06,8.031,1405,1406,1406,1405
4.5,2,0.5,-10.0,0.0,-9.079151043870864,0.003737260317452462,-8.012027047383812,0.11447363698408314,-8.76704811106807,3.501044266274249e-06,8.031,1406,1405,1405,1406
4.521000000000001,2,0.5210000000000008,-10.0,0.0,-9.220985044628055,0.0052673294132411,-5.994282017969441,0.06428524688027078,-7.730863163973884,3.2107014545118e-06,8.032,1406,1405,1405,1406
4.539999999999992,2,0.539999999999992,-10.0,0.0,-9.347095096142231,0.0066374827030228475,-6.152278807623822,0.059488226267313635,-6.70578837333837,2.891653449749332e-06,8.032,1406,1405,1405,1406
4.5660000000000025,2,0.5660000000000025,-10.0,0.0,-9.500708611896759,0.005931592407332948,-5.473127485240067,-0.044595382313230986,-5.893087215887001,2.633526959799739e-06,8.032,1405,1407,1406,1405
4.579999999999998,2,0.5799999999999983,-10.0,0.0,-9.561504125699042,0.0032938576850344912,-4.4589861199184515,-0.17952774705344315,-4.9363143169516155,2.312166157450661e-06,8.032,1405,1407,1406,1405
4.599999999999994,2,0.5999999999999943,-10.0,0.0,-9.647433881873326,-0.0009317575103593296,-3.478612782966555,-0.23441436015108547,-4.509564097609219,2.162591947890543e-06,8.032,1406,1406,1406,1406
4.623999999999995,2,0.6239999999999952,-10.0,0.0,-9.738738143150764,-0.0036433964928093616,-3.2861158540407933,-0.1264563100885846,-3.93947083258988,1.9406800168772172e-06,8.032,1406,1406,1406,1406
4.647999999999996,2,0.6479999999999961,-10.0,0.0,-9.823921701158223,-0.004856495869202147,-3.0989757144150256,-0.06293725835475851,-3.343149854601104,1.7164483673902941e-06,8.032,1406,1406,1406,1406
4.659000000000006,2,0.659000000000006,-10.0,0.0,-9.861912067095481,-0.00405653289115588,-2.893265784539874,0.008025172119967472,-2.849919056189446,1.5181245494499495e-06,8.032,1406,1407,1406,1406
4.680999999999997,2,0.6809999999999974,-10.0,0.0,-9.923902864002516,-0.0034847355006087295,-2.26018344777762,0.010738122091027879,-2.6466526264898667,1.4328078240081252e-06,8.032,1406,1407,1406,1406
4.698999999999998,2,0.6989999999999981,-10.0,0.0,-9.967015018043638,-0.0064443197506117295,-1.7149042600129378,-0.17352491790750108,-2.2840152584522637,1.2763522172280676e-06,8.032,1406,1406,1406,1406
4.719999999999999,2,0.7199999999999989,-10.0,0.0,-10.01144795991551,-0.012006720506361987,-1.364679907018187,-0.29853444185144623,-2.0231929590511024,1.1619683771079105e-06,8.032,1406,1406,1406,1406
4.742000000000004,2,0.7420000000000044,-10.0,0.0,-10.041503353584504,-0.012550151601017759,-0.826778070609059,-0.06626251994392335,-1.7556318242600775,1.0347086338596911e-06,8.032,1406,1406,1406,1406
4.759,2,0.7590000000000003,-10.0,0.0,-10.05840209536476,-0.010149857041020656,-0.47858399134509455,0.10035651642373948,-1.5088342511024795,9.129818344242206e-07,8.032,1406,1406,1406,1406
4.778999999999996,2,0.7789999999999964,-10.0,0.0,-10.07877654965891,-0.00541626705752905,-0.2814800464633062,0.20786772270413342,-1.3501917951281206,8.320773779920219e-07,8.032,1406,1406,1406,1406
4.8019999999999925,2,0.8019999999999925,-10.0,0.0,-10.101720862628275,0.0011269242044846602,-0.19211996118051533,0.24769243466057536,-1.1800745146264344,7.426820618933134e-07,8.032,1406,1407,1406,1406
4.819000000000003,2,0.8190000000000026,-10.0,0.0,-10.114527467322048,0.004431191111988227,-0.11252569904930723,0.20674779846387611,-1.007771573590344,6.601966407844903e-07,8.033,1406,1407,1406,1406
4.840000000000003,2,0.8400000000000034,-10.0,0.0,-10.12434415670665,0.004410803097367339,0.22910618258807486,-0.023800067637280497,-0.9015849704416832,6.018832825881652e-07,8.033,1406,1407,1406,1406
4.864000000000004,2,0.8640000000000043,-10.0,0.0,-10.136227832088826,0.006773000509690443,0.08975108693234762,0.05582909249171814,-0.7828307124984928,5.36175618201749e-07,8.033,1407,1406,1406,1406
4.879000000000005,2,0.8790000000000049,-10.0,0.0,-10.146331389418567,0.011934766731292151,-0.006281117666453765,0.2704016930729571,-0.6626193831062684,4.6684726125482964e-07,8.033,1407,1406,1406,1406
4.900999999999996,2,0.9009999999999962,-10.0,0.0,-10.155217465528754,0.015184144185066422,0.33575787893053144,0.14263242585878297,-0.6016030620947231,4.318899119730514e-07,8.033,1406,1406,1406,1406
4.920999999999992,2,0.9209999999999923,-10.0,0.0,-10.164418584114406,0.008739507187508991,0.3433917359059314,-0.35655572491194093,-0.5189122029692002,3.691657096555978e-07,8.033,1406,1406,1406,1406
4.939999999999998,2,0.9399999999999977,-10.0,0.0,-10.172928146046596,0.008701832757841487,0.24948834752546561,-0.1344356919266652,-0.4527959718034767,3.2747698355709524e-07,8.033,1406,1406,1406,1406
4.9609999999999985,2,0.9609999999999985,-10.0,0.0,-10.178723561557351,0.01656474286180153,0.3970172319465676,0.3427081833804012,-0.3990651681196607,3.009338298517849e-07,8.033,1406,1407,1406,1407
4.981999999999999,2,0.9819999999999993,-10.0,0.0,-10.181166207959278,0.01879486966193011,0.5762636472433575,0.10254477829972199,-0.3464271947030467,2.6663943538781094e-07,8.033,1406,1407,1406,1407
5.001000000000005,2,1.0010000000000048,-10.0,0.0,-10.187372288593881,0.013736743556855413,0.45912291476987704,-0.2994360268218879,-0.3001640289378761,2.2854600830123474e-07,8.033,1406,1406,1407,1406
5.019999999999996,2,1.019999999999996,-10.0,0.0,-10.187602807478369,0.009215048269547886,0.64136810327742,-0.3186983609005139,-0.26446492466289373,2.114114823990987e-07,8.033,1406,1406,1407,1406
5.040999999999997,2,1.0409999999999968,-10.0,0.0,-10.179199113478314,0.00936015894016758,1.1071453832070348,-0.02799027196621762,-0.23277284691403455,1.9932548910950584e-07,8.033,1406,1406,1407,1406
5.061999999999998,2,1.0619999999999976,-10.0,0.0,-10.175311028293285,0.005799939093683298,0.8585669449450619,-0.16098363671451307,-0.20217359943237742,1.7864685840359628e-07,8.033,1407,1406,1406,1407
5.081000000000003,2,1.081000000000003,-10.0,0.0,-10.184736689347902,0.003615841031752924,0.23369606971032342,-0.18466048747236227,-0.17521711061458495,1.6579597987976766e-07,8.033,1407,1406,1406,1407
5.099999999999994,2,1.0999999999999943,-10.0,0.0,-10.191090472823307,0.005100075239316745,0.2864124569002603,0.047334648356163106,-0.15427120160661692,1.419047853900803e-07,8.033,1406,1407,1406,1407
5.119,2,1.1189999999999998,-10.0,0.0,-10.183901698721868,0.005836383722444336,0.9998304114631466,0.046511463818831124,-0.13587522099531152,1.2971687440627466e-07,8.033,1406,1407,1406,1407
5.149000000000001,2,1.149000000000001,-10.0,0.0,-10.18950672270951,0.003971957189969071,0.30437134542532457,-0.0839103747275942,-0.11930063305615164,1.0784002697410799e-07,8.033,1406,1407,1406,1407
5.159999999999997,2,1.1599999999999966,-10.0,0.0,-10.196381308109128,0.004524839408811449,0.09578318450610025,-0.013293647540900733,-0.09762616831334672,9.144505636872456e-08,8.033,1406,1407,1407,1406
5.180999999999997,2,1.1809999999999974,-10.0,0.0,-10.196885888334062,0.006857295649517913,0.6648426096811075,0.10680901747699169,-0.09070491217776934,8.109308240813755e-08,8.033,1406,1407,1407,1406
5.201999999999998,2,1.2019999999999982,-10.0,0.0,-10.184516415747169,0.007028774919098888,1.2107673570440618,0.007992361031782962,-0.07868377923854689,7.6477957620928e-08,8.033,1407,1406,1406,1407
5.218999999999994,2,1.218999999999994,-10.0,0.0,-10.187835887683795,0.00640821529728787,0.6662940248797353,-0.0515475944135916,-0.06811975109889164,7.160786684823361e-08,8.032,1407,1406,1406,1407
5.241,2,1.2409999999999997,-10.0,0.0,-10.192052675722632,0.006615737738588214,0.29057044127921133,-0.0015595843175438197,-0.06083421376084249,6.816565429423545e-08,8.032,1407,1406,1406,1407
5.2620000000000005,2,1.2620000000000005,-10.0,0.0,-10.183140986403059,0.00685426033412809,1.1480112587848674,0.0018874000471713751,-0.05227371222446205,6.750263586533757e-08,8.032,1407,1406,1406,1407
5.281000000000006,2,1.281000000000006,-10.0,0.0,-10.175060872614933,0.007047642983175718,1.2750983475154731,0.000396838305502955,-0.04553459335506724,6.68396492419865e-08,8.032,1407,1406,1406,1407
5.301000000000002,2,1.301000000000002,-10.0,0.0,-10.182307703324316,0.00725282796899045,0.35963128439000364,0.0003566886149050445,-0.04007044201905704,5.985334460643355e-08,8.032,1406,1407,1407,1406
5.319999999999993,2,1.3199999999999932,-10.0,0.0,-10.184896345019752,0.007390887503158631,0.28415105063517787,0.0004047549403974978,-0.034970568550465285,6.255602094700717e-08,8.031,1406,1407,1407,1406
5.338999999999999,2,1.3389999999999986,-10.0,0.0,-10.173586405527857,0.007543315280730965,1.0574551166649575,0.0004023960936715427,-0.030781384747839695,6.222451173255822e-08,8.031,1406,1407,1407,1406
5.358999999999995,2,1.3589999999999947,-10.0,0.0,-10.165373103050916,0.007854372367497527,1.000327734612088,0.00022231381959265503,-0.02713861774634178,5.911380203189965e-08,8.031,1407,1407,1406,1407
5.382000000000005,2,1.382000000000005,-10.0,0.0,-10.174431641437645,0.006355248814450541,0.23387194708145126,-0.08590186178843554,-0.023677988011026434,5.878230553966943e-08,8.031,1407,1407,1406,1407
5.400999999999996,2,1.4009999999999962,-10.0,0.0,-10.176953688788673,0.007213652765335394,0.3715963617532644,0.0009711352142822893,-0.020217359943237742,4.901680041790684e-08,8.03,1407,1407,1407,1407
5.423000000000002,2,1.4230000000000018,-10.0,0.0,-10.16939266937747,0.011265043838057256,0.8653408384152749,0.16550087303555092,-0.017849560475124437,5.651300521888267e-08,8.03,1407,1407,1407,1407
5.439999999999998,2,1.4399999999999977,-10.0,0.0,-10.168216169292934,0.011453551889816985,0.6986169879923215,0.04036575765422083,-0.015299623740828562,5.12095416069561e-08,8.03,1407,1407,1407,1407
5.459999999999994,2,1.4599999999999937,-10.0,0.0,-10.170097886409271,0.009010884643808014,0.3657096458232125,-0.15179677881679468,-0.013660378340025502,4.480971535189161e-08,8.03,1407,1407,1407,1406
